barcode,name,brand,category
049000050103,Coca-Cola Classic 20oz,Coca-Cola Company,soft-drinks
090258000187,LaCroix Lime 12oz,National Beverage,soft-drinks
070470000135,Yoplait Original Strawberry,General Mills,yogurts
016000275402,Cheerios 12oz,General Mills,cereals
028400000658,Lays Classic 8oz,PepsiCo,snacks
012000161711,Pepsi Cola 20oz,PepsiCo,soft-drinks
070462000017,Ben & Jerry's Cherry Garcia,Unilever,ice-cream
037000003151,Oreo Original,Mondelez International,cookies
025000012327,Gatorade Lemon Lime,PepsiCo,sports-drinks
051000119575,Dove Bar Original,Mars Inc,candy
